clip_id,family,variant,expected_text,spoken_text,notes
en_accent_01_base,english_accent_stress,base,I think this will work.,I think this will work.,
en_accent_01_th_stopping,english_accent_stress,th_stopping,I think this will work.,I tink dis will work.,
en_accent_01_cluster_reduction,english_accent_stress,cluster_reduction,I think this will work.,I think this will work.,
en_accent_01_vowel_shift,english_accent_stress,vowel_shift,I think this will work.,I think this will work.,
en_accent_01_casual_global_english,english_accent_stress,casual_global_english,I think this will work.,I think this will work.,
en_accent_01_combined_light,english_accent_stress,combined_light,I think this will work.,I tink dis will work.,
en_accent_02_base,english_accent_stress,base,Do you know where the station is?,Do you know where the station is?,
en_accent_02_th_stopping,english_accent_stress,th_stopping,Do you know where the station is?,Do you know where de station is?,
en_accent_02_cluster_reduction,english_accent_stress,cluster_reduction,Do you know where the station is?,Do you know where the station is?,
en_accent_02_vowel_shift,english_accent_stress,vowel_shift,Do you know where the station is?,Do you know where the station is?,
en_accent_02_casual_global_english,english_accent_stress,casual_global_english,Do you know where the station is?,Do you know where the station is?,
en_accent_02_combined_light,english_accent_stress,combined_light,Do you know where the station is?,Do you know where de station is?,
en_accent_03_base,english_accent_stress,base,Please tell them I will come tomorrow.,Please tell them I will come tomorrow.,
en_accent_03_th_stopping,english_accent_stress,th_stopping,Please tell them I will come tomorrow.,Please tell dem I will come tomorrow.,
en_accent_03_cluster_reduction,english_accent_stress,cluster_reduction,Please tell them I will come tomorrow.,Please tell them I will come tomorrow.,
en_accent_03_vowel_shift,english_accent_stress,vowel_shift,Please tell them I will come tomorrow.,Please tell them I will come tomorrow.,
en_accent_03_casual_global_english,english_accent_stress,casual_global_english,Please tell them I will come tomorrow.,Please tell them I'll come tomorrow.,
en_accent_03_combined_light,english_accent_stress,combined_light,Please tell them I will come tomorrow.,Please tell dem I'll come tomorrow.,
en_accent_04_base,english_accent_stress,base,Can you help me with this problem?,Can you help me with this problem?,
en_accent_04_th_stopping,english_accent_stress,th_stopping,Can you help me with this problem?,Can you help me wit dis problem?,
en_accent_04_cluster_reduction,english_accent_stress,cluster_reduction,Can you help me with this problem?,Can you help me with this problem?,
en_accent_04_vowel_shift,english_accent_stress,vowel_shift,Can you help me with this problem?,Can you help me with this problem?,
en_accent_04_casual_global_english,english_accent_stress,casual_global_english,Can you help me with this problem?,Can you help me with this problem?,
en_accent_04_combined_light,english_accent_stress,combined_light,Can you help me with this problem?,Can you help me wit dis problem?,
en_accent_05_base,english_accent_stress,base,I need to go to the hospital today.,I need to go to the hospital today.,
en_accent_05_th_stopping,english_accent_stress,th_stopping,I need to go to the hospital today.,I need to go to de hospital today.,
en_accent_05_cluster_reduction,english_accent_stress,cluster_reduction,I need to go to the hospital today.,I need to go to the hospital today.,
en_accent_05_vowel_shift,english_accent_stress,vowel_shift,I need to go to the hospital today.,I need to go to the hospital today.,
en_accent_05_casual_global_english,english_accent_stress,casual_global_english,I need to go to the hospital today.,I need to go to the hospital today.,
en_accent_05_combined_light,english_accent_stress,combined_light,I need to go to the hospital today.,I need to go to de hospital today.,
en_accent_06_base,english_accent_stress,base,What are you doing there?,What are you doing there?,
en_accent_06_th_stopping,english_accent_stress,th_stopping,What are you doing there?,What are you doing dere?,
en_accent_06_cluster_reduction,english_accent_stress,cluster_reduction,What are you doing there?,What are you doing there?,
en_accent_06_vowel_shift,english_accent_stress,vowel_shift,What are you doing there?,What are you doing there?,
en_accent_06_casual_global_english,english_accent_stress,casual_global_english,What are you doing there?,What are you doing there?,
en_accent_06_combined_light,english_accent_stress,combined_light,What are you doing there?,What are you doing dere?,
en_accent_07_base,english_accent_stress,base,I will call them later.,I will call them later.,
en_accent_07_th_stopping,english_accent_stress,th_stopping,I will call them later.,I will call dem later.,
en_accent_07_cluster_reduction,english_accent_stress,cluster_reduction,I will call them later.,I will call them later.,
en_accent_07_vowel_shift,english_accent_stress,vowel_shift,I will call them later.,I will call them later.,
en_accent_07_casual_global_english,english_accent_stress,casual_global_english,I will call them later.,I'll call them later.,
en_accent_07_combined_light,english_accent_stress,combined_light,I will call them later.,I'll call dem later.,
en_accent_08_base,english_accent_stress,base,Where did you put the money?,Where did you put the money?,
en_accent_08_th_stopping,english_accent_stress,th_stopping,Where did you put the money?,Where did you put de money?,
en_accent_08_cluster_reduction,english_accent_stress,cluster_reduction,Where did you put the money?,Where did you put the money?,
en_accent_08_vowel_shift,english_accent_stress,vowel_shift,Where did you put the money?,Where did you put the money?,
en_accent_08_casual_global_english,english_accent_stress,casual_global_english,Where did you put the money?,Where did you put the money?,
en_accent_08_combined_light,english_accent_stress,combined_light,Where did you put the money?,Where did you put de money?,
en_accent_09_base,english_accent_stress,base,Do you want to go with me?,Do you want to go with me?,
en_accent_09_th_stopping,english_accent_stress,th_stopping,Do you want to go with me?,Do you want to go wit me?,
en_accent_09_cluster_reduction,english_accent_stress,cluster_reduction,Do you want to go with me?,Do you want to go with me?,
en_accent_09_vowel_shift,english_accent_stress,vowel_shift,Do you want to go with me?,Do you want to go with me?,
en_accent_09_casual_global_english,english_accent_stress,casual_global_english,Do you want to go with me?,Do you wanna go with me?,
en_accent_09_combined_light,english_accent_stress,combined_light,Do you want to go with me?,Do you wanna go wit me?,
en_accent_10_base,english_accent_stress,base,Please tell the driver to stop.,Please tell the driver to stop.,
en_accent_10_th_stopping,english_accent_stress,th_stopping,Please tell the driver to stop.,Please tell de driver to stop.,
en_accent_10_cluster_reduction,english_accent_stress,cluster_reduction,Please tell the driver to stop.,Please tell the driver to stop.,
en_accent_10_vowel_shift,english_accent_stress,vowel_shift,Please tell the driver to stop.,Please tell the driver to stop.,
en_accent_10_casual_global_english,english_accent_stress,casual_global_english,Please tell the driver to stop.,Please tell the driver to stop.,
