sample_id,original_filename,expected_prompt_candidate,whisper_transcript,mms_transcript,speaker_choice,whisper_score_1_to_5,mms_score_1_to_5,correct_amharic,english_meaning,notes
A01,10.m4a,prompt 10 (from filename — unverified),اس لکے باتری زکھ بلوال چارجر یا سفل گینیاں,የስልኬ ባትሪ ዝቅ ብለዋል ቻርጀር ያስፈልገኘን,,,,,,
A02,11.m4a,prompt 11 (from filename — unverified),,ቦታው በዋሳብ እልክለ ለውለ,,,,,,
A03,12.m4a,prompt 12 (from filename — unverified),Saya tidak tahu apa yang saya akan lakukan. Saya tidak tahu apa yang akan berlaku. Saya tidak tahu apa yang akan berlaku. Saya tidak tahu apa yang akan berlaku.,እንዴት ነህ ጓድኛዬ ሁሉም እንዴት ነው,,,,,,
A04,13.m4a,prompt 13 (from filename — unverified),قردنا إيطاف طوبيني الكهولو من زينا آلسامام,ጓድኛ የጠፍቶብኛ ል ከሁሉ ምንም ዘና አልሰማውም,,,,,,
A05,14.m4a,prompt 14 (from filename — unverified),ndi tifot rauj jj'a marinja arf tenager tenager bostum ndi jj'a inglizinja k'al akatid,አንድ ተፈጥራዊ የአማረኛ አረፍ ተነገር ተናገር በውስጡም አንድ የእንግሊዘኛ ቃል አካትት,,,,,,
A06,1d 4.m4a,ambiguous filename '1d 4' — do not assume,අයියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියියි�,አመሪወደስቅ እይሄድኩ ነው,,,,,,
A07,24.m4a,ambiguous filename '24' — do not assume,අපි කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් කරන්න් �,ወደ ስቅ ይሄድኩ ነው,,,,,,
A08,3 4.m4a,ambiguous filename '3 4' — do not assume,Muzica de filmare Zari de cumânia,ዛሬ ደግሞኛል,,,,,,
A09,4.m4a,prompt 4 (from filename — unverified),,ምግቡ ዝግጅ ነው,,,,,,
A10,5 2.m4a,ambiguous filename '5 2' — do not assume,بلتهان,በልተሃልን,,,,,,
A11,5.m4a,prompt 5 (from filename — unverified),අපි කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් කිරීම් �,ወደት እይሄድክ ነው,,,,,,
A12,6 2.m4a,ambiguous filename '6 2' — do not assume,ਸੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀ�,ቀድሞ ብየህ መጣሁ ግን የአየሩ ሁኔታ ስላልትተሻለ ተመለስ,,,,,,
A13,6.m4a,prompt 6 (from filename — unverified),مكتشف الملسالي,መቼ ትመለሳ አለ,,,,,,
A14,7.m4a,prompt 7 (from filename — unverified),قرية,ጓድኛ ዛሬ ጧዋት ደወለ ልኝ ስለ ሥራ ተነጋገር,,,,,,
A15,8.m4a,prompt 8 (from filename — unverified),ਸੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀੀ�,መሄድ ፈልግ ነበር ግን ቆይ ሀሳቤን ቀየሩ,,,,,,
A16,9.m4a,prompt 9 (from filename — unverified),نجس بسابار لنجن سعاتو علاكو,ነገ ስብሰባልኝ ግን ሰዓቱ አላውቀው,,,,,,
