sample_id,audio_file,dialect_label,scenario,human_reference_transcription
S01,audio/S01.m4a,sudanese,ordinary_statement,
S02,audio/S02.m4a,sudanese,ordinary_statement,
S03,audio/S03.m4a,sudanese,ordinary_statement,
S04,audio/S04.m4a,sudanese,question,
S05,audio/S05.m4a,sudanese,question,
S06,audio/S06.m4a,sudanese,question,
S07,audio/S07.m4a,sudanese,long_conversational,
S08,audio/S08.m4a,sudanese,long_conversational,
S09,audio/S09.m4a,sudanese,long_conversational,
S10,audio/S10.m4a,sudanese,hesitation_repair,
S11,audio/S11.m4a,sudanese,hesitation_repair,
S12,audio/S12.m4a,sudanese_code_switch,arabic_english_mix,
S13,audio/S13.m4a,sudanese_code_switch,english_arabic_mix,
S14,audio/S14.m4a,sudanese,names_places,
S15,audio/S15.m4a,sudanese,names_places_cultural,
M01,audio/M01.m4a,msa_control,msa_read_sentence,
M02,audio/M02.m4a,msa_control,msa_read_sentence,
